y_true,fault_type,score_mae,score_mse,score_top3,score_max
0,normal,0.047086596,0.001220734,0.09127891,0.13356486
0,normal,0.047743935,0.0012433004,0.092270516,0.13572547
0,normal,0.04728659,0.0011913878,0.0903657,0.13214639
0,normal,0.04743041,0.0011814254,0.09188876,0.13230935
0,normal,0.04749341,0.0011678607,0.0918488,0.12907156
0,normal,0.047410894,0.0011591023,0.09179762,0.12564883
0,normal,0.047606245,0.0011706784,0.0928151,0.12577277
0,normal,0.04727012,0.0011733848,0.0923867,0.12270523
0,normal,0.04688196,0.0011851442,0.08997479,0.11572873
0,normal,0.04667193,0.0011936516,0.08856162,0.11625376
0,normal,0.046819385,0.0012122171,0.08909798,0.12318599
0,normal,0.046300266,0.0012158084,0.08682135,0.12353266
0,normal,0.05191648,0.003394379,0.10982078,0.14347844
0,normal,0.051771283,0.0033961802,0.1084869,0.14322971
0,normal,0.05142583,0.0033883012,0.10584649,0.14182638
0,normal,0.05087945,0.0033918621,0.1035091,0.14155075
0,normal,0.05056512,0.0033955334,0.103063814,0.14116366
0,normal,0.051255208,0.0034581162,0.106296,0.14464758
0,normal,0.051214293,0.0035007987,0.108737074,0.14856808
0,normal,0.050903693,0.0035381808,0.10933417,0.15215017
0,normal,0.05179125,0.003589374,0.11234694,0.15643282
0,normal,0.052689698,0.0036484783,0.11506403,0.15989596
0,normal,0.053707298,0.0037062159,0.118186824,0.16268817
0,normal,0.05424806,0.0037081353,0.11952438,0.16278926
0,normal,0.054787975,0.0037156527,0.12020845,0.1644182
0,normal,0.054795668,0.0037116373,0.11891562,0.16687983
0,normal,0.05553454,0.003742385,0.11842207,0.17114583
0,normal,0.05584991,0.0037566281,0.11792455,0.1732016
0,normal,0.056169447,0.003778747,0.11872155,0.17413005
0,normal,0.056571797,0.003773609,0.12090504,0.17419556
0,normal,0.056765985,0.0037600193,0.12124095,0.1736783
0,normal,0.056187715,0.0037297055,0.11986685,0.17320384
0,normal,0.05666123,0.0037537245,0.12026617,0.1760634
0,normal,0.057210445,0.0037843816,0.122004054,0.17723247
0,normal,0.05861111,0.003828813,0.12654808,0.1794139
0,normal,0.05924983,0.0038793024,0.12725174,0.18435055
0,normal,0.059541624,0.00393003,0.12749286,0.19020675
0,normal,0.060122535,0.003986945,0.12798606,0.19632432
0,normal,0.060009286,0.0039758594,0.12848242,0.19484015
0,normal,0.059464704,0.003947838,0.12880544,0.19221471
0,normal,0.05864462,0.0038953833,0.12773554,0.18880059
0,normal,0.058189765,0.003833616,0.12631978,0.19074552
0,normal,0.049063414,0.001519754,0.09569705,0.11561155
0,normal,0.048329372,0.00148395,0.09320781,0.11800036
0,normal,0.048544824,0.0014776225,0.09418637,0.12046173
0,normal,0.049331006,0.0014859904,0.098335624,0.12320253
0,normal,0.050305057,0.0014982236,0.10191009,0.12700392
0,normal,0.050288692,0.0015125206,0.10196272,0.13136005
0,normal,0.051274735,0.0015521949,0.10436944,0.13580647
0,normal,0.051885705,0.0015796357,0.106085874,0.13947575
0,normal,0.051436912,0.0015419223,0.10730311,0.1372392
0,normal,0.050200384,0.0014694583,0.10468912,0.13390523
0,normal,0.049750566,0.0014158416,0.104390316,0.12925893
0,normal,0.048714217,0.0013713633,0.101503074,0.12573792
0,normal,0.04872212,0.0013561439,0.10238567,0.12230342
0,normal,0.048383694,0.0013371493,0.10084049,0.12020536
0,normal,0.048033264,0.0013178444,0.10011382,0.11641252
0,normal,0.048375707,0.0013123445,0.10179848,0.11240028
0,normal,0.047833253,0.0012837916,0.09898808,0.10850164
0,normal,0.047837894,0.0012867615,0.100694954,0.10759428
0,normal,0.04780276,0.0012892477,0.10140125,0.10614935
0,normal,0.048270572,0.0013046624,0.10423281,0.10617786
0,normal,0.048318267,0.0012930938,0.10619408,0.10888312
0,normal,0.047684267,0.0012584723,0.10578891,0.107702926
0,normal,0.046785634,0.0012137926,0.10445937,0.10699589
0,normal,0.04631583,0.0011668612,0.10463205,0.11276324
0,normal,0.045410354,0.0011083885,0.10176936,0.11254486
0,normal,0.044456065,0.0010440045,0.10029139,0.11639313
0,normal,0.04479487,0.0010647808,0.10116758,0.11711207
0,normal,0.04513836,0.0010813824,0.101761006,0.11738564
0,normal,0.045465067,0.0011093087,0.10210361,0.11606243
0,normal,0.0456945,0.001142087,0.1016003,0.11658354
0,normal,0.045900267,0.001185928,0.100208186,0.113428526
0,normal,0.04614663,0.0012225069,0.10040402,0.11554969
0,normal,0.045742065,0.0012175109,0.09990563,0.11615728
0,normal,0.044780117,0.0011797363,0.095856875,0.10802562
0,normal,0.044103593,0.0011483997,0.09399559,0.10807419
0,normal,0.04266413,0.0010574962,0.08870459,0.10350727
0,normal,0.04179892,0.0009834695,0.085302025,0.10416452
0,normal,0.041366607,0.00091846165,0.08381925,0.10955234
0,normal,0.041613515,0.0009308702,0.08505935,0.11140809
0,normal,0.04099458,0.00091073505,0.085038684,0.11202776
0,normal,0.040287826,0.0008903414,0.083827384,0.10870137
0,normal,0.03965692,0.0008800077,0.082218684,0.10442636
0,normal,0.039703928,0.00088515645,0.08193319,0.10482645
0,normal,0.04058166,0.0009064267,0.08389572,0.1119354
0,normal,0.041779235,0.0009435134,0.086201735,0.11750083
0,normal,0.042521313,0.0009683908,0.086571455,0.1180996
0,normal,0.043446127,0.0009925979,0.088226944,0.12387116
0,normal,0.043199226,0.0009999635,0.08789158,0.1225005
0,normal,0.043455135,0.0010146298,0.08843219,0.12316708
0,normal,0.04347685,0.0010238112,0.08812653,0.12132788
0,normal,0.043983206,0.0010519231,0.088410884,0.12156554
0,normal,0.04430068,0.0010743144,0.08845132,0.12171149
0,normal,0.04390459,0.0010761243,0.0856863,0.11484222
0,normal,0.044192538,0.0010870048,0.08678836,0.11446328
0,normal,0.04488656,0.0011015383,0.09048321,0.11858813
0,normal,0.04534862,0.0011138598,0.09137973,0.11451813
0,normal,0.045290027,0.001100175,0.091389276,0.115692005
0,normal,0.04468873,0.001063328,0.090309,0.11556526
0,normal,0.04359206,0.0010184179,0.08779862,0.11296446
0,normal,0.043723356,0.0010038432,0.088071845,0.11212032
0,normal,0.04387985,0.0009935799,0.08847249,0.111064956
0,normal,0.044017974,0.0009795738,0.09013984,0.11396189
0,normal,0.04425408,0.0009816666,0.09186534,0.12132197
0,normal,0.044390414,0.0009746498,0.093425125,0.12727022
0,normal,0.043317992,0.0009437876,0.09081922,0.122015096
0,normal,0.044673596,0.0009846918,0.09624661,0.12859754
0,normal,0.045259263,0.001003804,0.09868317,0.12789376
0,normal,0.045240894,0.0010187193,0.099134885,0.12121972
0,normal,0.04364832,0.0009809524,0.094346404,0.113135934
0,normal,0.043367967,0.0009711178,0.09234152,0.11211586
0,normal,0.04277964,0.0009582374,0.089048855,0.11007974
0,normal,0.043660622,0.000975228,0.09156432,0.11855396
0,normal,0.043186795,0.00096370553,0.09086499,0.11586834
0,normal,0.042815328,0.00095331296,0.08982564,0.10960363
0,normal,0.042786542,0.0009829687,0.08909724,0.10243056
0,normal,0.04232422,0.0009955079,0.08769909,0.095083155
0,normal,0.042166207,0.0010128868,0.086602546,0.098947495
0,normal,0.04193837,0.0009938538,0.08499762,0.10046064
0,normal,0.042043846,0.0009863182,0.0849939,0.101712435
0,normal,0.041468166,0.0009640893,0.08322834,0.10372383
0,normal,0.040633682,0.00094680575,0.08041129,0.10499018
0,normal,0.06567803,0.0035086425,0.1511594,0.28098297
0,normal,0.06607018,0.0035314774,0.15205027,0.28197753
0,normal,0.066497706,0.0035543868,0.15296303,0.28331846
0,normal,0.06684754,0.0035808834,0.15369461,0.284031
0,normal,0.06700206,0.0034833483,0.15248644,0.27791652
0,normal,0.06322132,0.0032988393,0.14841343,0.27144766
0,normal,0.06337231,0.0031921454,0.1472285,0.2655321
0,normal,0.062060297,0.003142771,0.14625649,0.2636842
0,normal,0.062442124,0.0031356558,0.14588337,0.26211894
0,normal,0.06265835,0.0031354206,0.1454386,0.25999776
0,normal,0.06426166,0.0032068642,0.14843823,0.2670625
0,normal,0.064845406,0.0032714417,0.15076199,0.27343914
0,normal,0.06599552,0.0033291674,0.15320887,0.280022
0,normal,0.06325621,0.0032375837,0.14892264,0.27291697
0,normal,0.06304358,0.003143553,0.14690675,0.26574832
0,normal,0.06240769,0.003056242,0.14448178,0.25807866
0,normal,0.062020514,0.0029661795,0.14270264,0.25103128
0,normal,0.059257384,0.0028636996,0.1384871,0.24363756
0,normal,0.059056114,0.0027734293,0.13694955,0.23678114
0,normal,0.059519723,0.0028056763,0.13755274,0.23855385
0,normal,0.0600685,0.0028291354,0.13834228,0.24055363
0,normal,0.060539465,0.0028557132,0.13905297,0.24194336
0,normal,0.06101655,0.0028132352,0.13899046,0.23904562
0,normal,0.06138554,0.0028343804,0.13846952,0.23555504
0,normal,0.060885012,0.0028175435,0.13661362,0.23278362
0,normal,0.06126156,0.0028387175,0.13687406,0.23319578
0,normal,0.06163159,0.0028552152,0.13701342,0.23399276
0,normal,0.0619344,0.0028774089,0.13712573,0.23415464
0,normal,0.061694354,0.0027980376,0.13520978,0.22720508
0,normal,0.0610386,0.0027206612,0.13365923,0.21990758
0,normal,0.05877736,0.002632459,0.12916403,0.21356848
0,normal,0.059601065,0.0026524744,0.13032831,0.21552053
0,normal,0.060276464,0.002668612,0.13130821,0.21791
0,normal,0.060754452,0.0026875178,0.1322172,0.21969788
0,normal,0.06193922,0.0027377212,0.13382958,0.22109368
0,normal,0.06325663,0.0028541135,0.13764565,0.22183171
0,normal,0.06378273,0.0029299085,0.13805406,0.22333677
1,edge_network_flap,0.064037465,0.00293778,0.1382199,0.2236384
1,edge_network_flap,0.06639337,0.0030691165,0.14511941,0.2242376
1,edge_network_flap,0.06866593,0.003196586,0.15207078,0.22401953
1,edge_network_flap,0.07248191,0.0053643812,0.1484672,0.2111232
1,edge_network_flap,0.08303213,0.008089707,0.15905555,0.19903322
1,edge_network_flap,0.08875293,0.009853552,0.16808914,0.18674307
1,edge_network_flap,0.08515626,0.009729483,0.1632876,0.18514995
1,edge_network_flap,0.08385837,0.009718952,0.16160677,0.18329678
1,edge_network_flap,0.08290262,0.009723394,0.16051915,0.18132892
1,edge_network_flap,0.0823967,0.009691624,0.15880115,0.17998078
1,edge_network_flap,0.08101724,0.00962791,0.157277,0.1794747
1,edge_network_flap,0.08093753,0.009621431,0.15685226,0.17908175
1,edge_network_flap,0.08098175,0.009599892,0.15636055,0.17748496
1,edge_network_flap,0.08122122,0.009578866,0.15620333,0.1765028
1,edge_network_flap,0.08175839,0.009582315,0.15719353,0.17715292
1,edge_network_flap,0.081831664,0.009557518,0.15611573,0.17416306
1,edge_network_flap,0.07980836,0.009428824,0.15156919,0.17025065
1,edge_network_flap,0.077927284,0.0093331365,0.148145,0.16676664
1,edge_network_flap,0.07811824,0.009296717,0.14902705,0.1680071
1,edge_network_flap,0.07845076,0.009261326,0.150171,0.16975883
1,edge_network_flap,0.080274865,0.009366934,0.15392546,0.17713732
1,edge_network_flap,0.08205825,0.009487021,0.1569434,0.18507074
1,edge_network_flap,0.0812182,0.009508464,0.15660693,0.19188191
1,edge_network_flap,0.080023594,0.009486118,0.15593387,0.19363947
1,edge_network_flap,0.08079419,0.0095573785,0.15792792,0.19652227
1,edge_network_flap,0.08192919,0.009628498,0.16057383,0.20073986
1,edge_network_flap,0.083916344,0.009750589,0.16448106,0.20608218
1,edge_network_flap,0.084795736,0.009756501,0.16498005,0.2054212
1,edge_network_flap,0.08263885,0.0096505275,0.16158038,0.20325658
1,edge_network_flap,0.081832446,0.009515737,0.16109721,0.19912983
1,edge_network_flap,0.08310046,0.0095703425,0.1634325,0.20141928
1,edge_network_flap,0.08131886,0.009516671,0.16157444,0.20333989
1,edge_network_flap,0.082903765,0.01012913,0.17055869,0.2408561
1,edge_network_flap,0.07596546,0.008163853,0.15502101,0.24551608
1,edge_network_flap,0.06318468,0.0051011867,0.13147177,0.24808207
1,edge_network_flap,0.05755805,0.0030163417,0.13362226,0.26367137
1,edge_network_flap,0.058317017,0.0031509076,0.13699044,0.27384728
1,edge_network_flap,0.058360707,0.0032736144,0.14105092,0.28402665
1,edge_network_flap,0.058928024,0.0033001306,0.14254943,0.28714043
1,edge_network_flap,0.059152573,0.003395212,0.14499834,0.29131755
0,normal,0.059709683,0.0034341554,0.14711691,0.29605952
0,normal,0.059748407,0.0035514748,0.15135966,0.30614012
0,normal,0.06035551,0.003657994,0.15518938,0.3160969
0,normal,0.060951997,0.0037571334,0.15874125,0.32507735
0,normal,0.06234692,0.0038250266,0.16102938,0.33023992
0,normal,0.06534641,0.004014882,0.16327626,0.33469102
0,normal,0.06576918,0.0041205124,0.16585232,0.33987844
0,normal,0.066281036,0.004189136,0.16806245,0.34513733
0,normal,0.066774406,0.004254716,0.17022865,0.35052687
0,normal,0.067341134,0.0043133874,0.1720543,0.3550455
0,normal,0.06768282,0.0042782486,0.17103733,0.35492453
0,normal,0.06672096,0.0042898087,0.1708348,0.35426727
0,normal,0.06739338,0.0042531076,0.17135964,0.35404816
0,normal,0.06718118,0.0042416123,0.170941,0.3519172
0,normal,0.06721815,0.0042258655,0.17089438,0.34991032
0,normal,0.06721799,0.0042038816,0.17065729,0.34726903
0,normal,0.06782505,0.0042005964,0.17121361,0.34679657
0,normal,0.069857694,0.004317117,0.17389958,0.34575713
0,normal,0.06934018,0.004344993,0.173019,0.3455775
0,normal,0.07054538,0.00442095,0.17530632,0.3516175
0,normal,0.071796514,0.0044976654,0.17781974,0.3578858
0,normal,0.07283441,0.0045604906,0.18011157,0.3633337
0,normal,0.07115475,0.0038492922,0.17192602,0.33389348
0,normal,0.06742497,0.0037374974,0.16785069,0.3348355
0,normal,0.06910754,0.003780705,0.16995221,0.33632192
0,normal,0.067192845,0.0036540267,0.16773711,0.3305915
0,normal,0.066974126,0.0035667608,0.16606294,0.3250632
0,normal,0.06642886,0.0034795303,0.16429901,0.31891102
0,normal,0.067152955,0.0034851236,0.16424921,0.3166566
0,normal,0.065000094,0.0034748826,0.16162728,0.3139126
0,normal,0.065845884,0.0034802798,0.16154578,0.3116971
1,security_suspicious_network,0.06491748,0.003384407,0.1583633,0.30266443
1,security_suspicious_network,0.093600184,0.0077267694,0.22918992,0.29351774
1,security_suspicious_network,0.13375346,0.024955543,0.376137,0.7239001
1,security_suspicious_network,0.140691,0.020641437,0.40799585,0.8409695
1,security_suspicious_network,0.1429743,0.024740705,0.3837231,0.75376445
1,security_suspicious_network,0.18464117,0.043386724,0.50407046,1.0514843
1,security_suspicious_network,0.20571382,0.05226606,0.5812805,1.276872
1,security_suspicious_network,0.28782985,0.09165672,0.84646195,2.0100567
1,security_suspicious_network,0.35186347,0.12336815,1.0724254,2.6356387
1,security_suspicious_network,0.3552177,0.12964316,1.0993172,2.7523038
1,security_suspicious_network,0.39848486,0.1615174,1.2683576,3.2495866
1,security_suspicious_network,0.45529005,0.20822155,1.4574448,3.6916432
1,security_suspicious_network,0.47247484,0.21995397,1.5333842,3.9270408
1,security_suspicious_network,0.49756494,0.24040873,1.6364249,4.193584
1,security_suspicious_network,0.5285613,0.25865546,1.762818,4.5252595
1,security_suspicious_network,0.513918,0.2562993,1.7486359,4.497851
1,security_suspicious_network,0.5162943,0.2602922,1.76976,4.5726223
1,security_suspicious_network,0.52228206,0.2655165,1.7944096,4.6514654
1,security_suspicious_network,0.52576196,0.2676563,1.8092622,4.702887
1,security_suspicious_network,0.5254112,0.26944998,1.8149123,4.727988
1,security_suspicious_network,0.52077764,0.27136818,1.8098787,4.717815
1,security_suspicious_network,0.5283546,0.2741075,1.8480994,4.842863
1,security_suspicious_network,0.53632516,0.2734342,1.8839878,4.9515142
1,security_suspicious_network,0.54479283,0.2778558,1.9143153,5.0562716
1,security_suspicious_network,0.6426148,0.5477882,2.1778922,5.0281086
1,security_suspicious_network,0.78182477,1.0412992,2.697589,5.1260867
1,security_suspicious_network,0.7908511,1.0398524,2.739445,5.246299
1,security_suspicious_network,0.7775016,1.0305768,2.6975744,5.1209655
1,security_suspicious_network,0.7692029,1.0228536,2.6619856,5.01613
1,security_suspicious_network,0.7639253,1.0177168,2.6346452,4.9417214
1,security_suspicious_network,0.7645998,1.0182997,2.6347198,4.950175
1,security_suspicious_network,0.74410135,1.0153402,2.5694978,4.799888
1,security_suspicious_network,0.70018345,0.9590042,2.40427,4.3393483
1,security_suspicious_network,0.6671994,0.9450399,2.2887776,4.034614
1,security_suspicious_network,0.6115034,0.9144235,2.0691357,3.3875911
1,security_suspicious_network,0.54871196,0.88818765,1.8258537,2.68535
1,security_suspicious_network,0.5228355,0.8783877,1.7308679,2.458762
1,security_suspicious_network,0.46629906,0.83103323,1.5217032,2.459541
1,security_suspicious_network,0.4234109,0.78856486,1.3766471,2.4593055
1,security_suspicious_network,0.40399972,0.78603697,1.3218211,2.454433
1,security_tmp_exec,0.38315174,0.78509164,1.2403722,2.4447243
1,security_tmp_exec,0.34112263,0.7630473,1.0832344,2.4320056
1,security_tmp_exec,0.3453989,0.7621972,1.1067343,2.4284053
1,security_tmp_exec,0.37157926,0.76585037,1.1838803,2.4420943
1,security_tmp_exec,0.30947858,0.7588117,0.9864993,2.4177115
1,security_tmp_exec,0.31167632,0.75892466,0.99004906,2.4180121
1,security_tmp_exec,0.31376007,0.7590866,0.99192756,2.4181473
1,security_tmp_exec,0.3146451,0.75936943,0.9957374,2.4178936
1,security_tmp_exec,0.3147672,0.7594135,0.9949505,2.4181035
1,network_chaos,0.31504852,0.75943255,0.99525684,2.4184113
1,network_chaos,0.3214937,0.7601668,0.99856585,2.419868
1,network_chaos,0.32438838,0.76026195,0.9984467,2.4210143
1,network_chaos,0.32778707,0.7608206,0.9978455,2.4234643
1,network_chaos,0.3286783,0.76111776,0.99681145,2.4264343
1,network_chaos,0.2248789,0.49049768,0.6323118,1.3941829
1,network_chaos,0.08481728,0.0054362644,0.19438799,0.26972583
1,network_chaos,0.08681681,0.0054552495,0.19818133,0.26218668
1,network_chaos,0.089339666,0.005518994,0.20445979,0.2630443
1,network_chaos,0.09129431,0.0055870456,0.2066441,0.26312125
1,network_chaos,0.09143126,0.0055859406,0.20576209,0.2638781
1,network_chaos,0.09387431,0.0056890785,0.211631,0.26707882
1,network_chaos,0.09630204,0.0057873284,0.2171837,0.27056676
1,network_chaos,0.098493665,0.00588162,0.22266527,0.27329335
1,network_chaos,0.100452185,0.005931748,0.22742873,0.27582633
1,network_chaos,0.10119953,0.005942061,0.22805868,0.27786678
1,network_chaos,0.100937344,0.005911539,0.22936483,0.280795
1,network_chaos,0.10269204,0.0060818177,0.23472475,0.28447294
1,network_chaos,0.10299512,0.006127166,0.23726173,0.29011184
1,network_chaos,0.1032993,0.006197727,0.2402877,0.2953599
1,network_chaos,0.10310355,0.0062504946,0.24114507,0.29491463
1,network_chaos,0.10340569,0.00628199,0.24038225,0.29353654
1,network_chaos,0.10222921,0.0062804683,0.23851389,0.2922715
1,cpu_stress,0.09334647,0.009885153,0.27803603,0.67253274
1,cpu_stress,0.095514484,0.01028794,0.2864218,0.6999017
1,cpu_stress,0.096791394,0.01037188,0.28911966,0.6991357
1,cpu_stress,0.09592054,0.010377217,0.2825145,0.68662894
1,cpu_stress,0.094761305,0.010355886,0.27308947,0.66110295
1,cpu_stress,0.09465921,0.009944407,0.27990997,0.6711032
1,cpu_stress,0.094558686,0.009910045,0.28116402,0.6801568
1,cpu_stress,0.09462579,0.010000004,0.2835995,0.6880539
1,cpu_stress,0.094989754,0.010118127,0.28570607,0.69320667
1,cpu_stress,0.09539497,0.010276766,0.28802896,0.69770825
1,cpu_stress,0.095670044,0.010459707,0.2902434,0.7030848
1,cpu_stress,0.09609751,0.010834768,0.2919856,0.7111371
1,cpu_stress,0.096746154,0.011242936,0.29512253,0.7191998
1,cpu_stress,0.09730887,0.011663172,0.29806605,0.72744775
1,cpu_stress,0.10011324,0.012049866,0.3075296,0.7328823
1,cpu_stress,0.10313014,0.012591656,0.31904522,0.742609
1,cpu_stress,0.104171686,0.012923807,0.32258922,0.7546072
1,cpu_stress,0.108169295,0.013730365,0.33658746,0.7737796
1,cpu_stress,0.11049654,0.014256712,0.34516522,0.7938475
1,cpu_stress,0.112823,0.014740926,0.35059908,0.81356794
1,cpu_stress,0.116700865,0.015488413,0.36988422,0.849944
1,cpu_stress,0.11756304,0.01571317,0.38002267,0.8731574
1,cpu_stress,0.11716011,0.015739622,0.38347068,0.8866294
1,cpu_stress,0.11123224,0.014572601,0.36439738,0.83575743
1,cpu_stress,0.10583358,0.013533528,0.3480223,0.7822867
1,cpu_stress,0.10390315,0.012845955,0.3402739,0.73030466
1,cpu_stress,0.09930813,0.0117362365,0.3183567,0.665306
1,cpu_stress,0.09294921,0.010477289,0.29075435,0.58515984
1,cpu_stress,0.08714575,0.0092409635,0.2639279,0.5015558
1,cpu_stress,0.078777485,0.007910261,0.22796907,0.3943341
1,crash_loop,0.07513127,0.006635979,0.20795552,0.3360086
1,crash_loop,0.07144178,0.0053387755,0.18869996,0.277902
1,crash_loop,0.06881394,0.00441606,0.1747129,0.24002028
1,crash_loop,0.06631524,0.003485934,0.16304831,0.20221739
1,crash_loop,0.06341859,0.0025381865,0.1501729,0.16139568
1,crash_loop,0.06363328,0.0025669981,0.15047918,0.16369833
1,crash_loop,0.06406096,0.0026053016,0.15179627,0.16627687
1,crash_loop,0.06467187,0.0026412348,0.15376425,0.1683789
1,crash_loop,0.06507488,0.0026728734,0.15450673,0.16818973
1,crash_loop,0.06491435,0.0026828684,0.15348554,0.16791554
1,crash_loop,0.06533256,0.0026989563,0.1540101,0.16783533
1,crash_loop,0.0649027,0.0026821978,0.1538164,0.16838805
1,crash_loop,0.06508269,0.0026794246,0.1547542,0.16872428
1,crash_loop,0.064357586,0.00266097,0.15343814,0.16807476
1,crash_loop,0.0618201,0.002445903,0.14424582,0.1615048
1,crash_loop,0.05870537,0.0022074434,0.13366356,0.15360604
1,crash_loop,0.05778365,0.0021686123,0.12965228,0.14468554
1,crash_loop,0.054700777,0.0019237635,0.11998073,0.14012133
1,crash_loop,0.05370469,0.0018679897,0.117071606,0.13579321
1,crash_loop,0.05292049,0.0018010512,0.11512134,0.12557201
1,crash_loop,0.04944608,0.0015428154,0.104841866,0.11915469
1,crash_loop,0.0481769,0.0014804825,0.10096351,0.112755485
1,crash_loop,0.047257703,0.0014309179,0.098827995,0.10865854
1,crash_loop,0.046622127,0.0014065015,0.09726045,0.105543144
0,normal,0.046165843,0.0013842218,0.0961262,0.102142304
0,normal,0.04230307,0.00108805,0.0848563,0.096434854
0,normal,0.040647734,0.0009434305,0.08096983,0.083952434
0,normal,0.038910266,0.000801683,0.07695126,0.08215812
0,normal,0.037407715,0.0006783926,0.07323747,0.08316122
0,normal,0.037477672,0.00069261325,0.07336183,0.08300157
1,security_high_process,0.037501764,0.00071192347,0.072584786,0.08407664
1,security_high_process,0.045454144,0.0021204834,0.09181777,0.11207518
1,security_high_process,0.05304705,0.0033730948,0.10885399,0.1383329
1,security_high_process,0.057806373,0.003952906,0.116350375,0.14771315
1,security_high_process,0.06501223,0.0048947805,0.13955677,0.18607281
1,security_high_process,0.07013323,0.005158962,0.15658821,0.20942524
1,security_high_process,0.075027324,0.0053785522,0.17195219,0.23081039
1,security_high_process,0.086104535,0.007134853,0.20959443,0.27779156
1,security_high_process,0.09082992,0.007339174,0.22298734,0.29654777
1,security_high_process,0.09970695,0.008812969,0.24528211,0.3287514
1,security_high_process,0.10724481,0.009488077,0.26531395,0.35344446
1,security_high_process,0.11404171,0.010127361,0.28466022,0.3816751
1,security_high_process,0.12302486,0.0115612,0.31291822,0.41747493
1,security_high_process,0.12546311,0.011631289,0.31809023,0.42779356
1,security_high_process,0.13348162,0.012972082,0.34392175,0.4606859
1,security_high_process,0.1352094,0.013012973,0.34873596,0.46798256
1,security_high_process,0.13710476,0.013079114,0.3532174,0.47466755
1,security_high_process,0.13878866,0.013350968,0.35932156,0.48146236
1,security_high_process,0.13880818,0.013496627,0.35798833,0.4820175
1,security_high_process,0.13911058,0.013676775,0.35754856,0.47771677
1,security_high_process,0.13977315,0.013937973,0.36001983,0.48008507
1,security_high_process,0.14159544,0.014296721,0.3679267,0.48988816
1,security_high_process,0.14258076,0.014684898,0.37108585,0.49432108
1,security_high_process,0.14457811,0.0151339555,0.37749234,0.5051095
1,security_high_process,0.14520688,0.015521818,0.37847522,0.50352776
1,memory_leak,0.14558394,0.0158887,0.38076064,0.50845206
1,memory_leak,0.14805414,0.016427755,0.39172378,0.5204559
1,memory_leak,0.14892918,0.016843246,0.3947517,0.5272551
1,memory_leak,0.14926778,0.017234115,0.4005159,0.53229195
1,memory_leak,0.14920063,0.0176381,0.40284014,0.53619444
1,memory_leak,0.14838456,0.017973835,0.40232566,0.534393
1,memory_leak,0.14158142,0.01705394,0.38300574,0.5085154
1,memory_leak,0.13606437,0.016141558,0.3593268,0.47685897
1,memory_leak,0.13414094,0.015835106,0.3455391,0.45817593
1,memory_leak,0.13481557,0.015534244,0.32523417,0.43022996
1,memory_leak,0.1360724,0.015868252,0.31998643,0.41057354
1,memory_leak,0.13680339,0.016183434,0.32479754,0.39050454
1,memory_leak,0.12606326,0.014077869,0.29321358,0.34128416
1,memory_leak,0.1222718,0.013782133,0.28408173,0.33115858
1,memory_leak,0.1117116,0.011929267,0.26366296,0.30167395
1,memory_leak,0.10396367,0.010901254,0.24283426,0.2702065
1,memory_leak,0.09709189,0.009907223,0.22586244,0.25095928
1,memory_leak,0.087029375,0.007803923,0.20634831,0.24469455
1,memory_leak,0.08332933,0.007455683,0.20039503,0.2478393
1,memory_leak,0.07427212,0.005273011,0.18404283,0.2500899
1,memory_leak,0.070125826,0.0049169944,0.17680205,0.2529264
1,memory_leak,0.064948544,0.0044534765,0.16532473,0.2511597
1,memory_leak,0.0631056,0.0043067127,0.1600713,0.24866752
1,memory_leak,0.06158622,0.0041620755,0.15494628,0.24503511
1,memory_leak,0.061820555,0.0041876542,0.15472712,0.24521522
1,memory_leak,0.0620034,0.00421272,0.15424399,0.24531221
1,memory_leak,0.0616814,0.0042134873,0.15336269,0.24491854
1,memory_leak,0.06161871,0.004227094,0.15200931,0.24171223
1,memory_leak,0.060720924,0.0042141764,0.14970914,0.23945452
1,memory_leak,0.06002426,0.0042205676,0.14774114,0.23735103
1,memory_leak,0.060222212,0.004261709,0.14723964,0.23771654
1,memory_leak,0.05816433,0.0041808602,0.14374287,0.2386435
1,memory_leak,0.05799365,0.0042129364,0.14315343,0.2405939
1,memory_leak,0.05618303,0.0040548043,0.13507752,0.23065983
1,memory_leak,0.054102674,0.0038912885,0.12835382,0.22108167
1,memory_leak,0.05279243,0.0037339807,0.12559198,0.21054181
1,memory_leak,0.049798176,0.0034287942,0.11699477,0.18949081
1,memory_leak,0.04773986,0.0031361894,0.11033064,0.16800016
1,memory_leak,0.045553103,0.002840503,0.1033859,0.14793786
1,memory_leak,0.04282269,0.0021594444,0.09399123,0.12085559
0,normal,0.040133666,0.0014701411,0.08518212,0.09584553
0,normal,0.037886944,0.00075505715,0.07756011,0.08444124
0,normal,0.036485035,0.000670924,0.07567284,0.08438239
0,normal,0.034769285,0.00057630416,0.07277467,0.08157078
0,normal,0.03376327,0.0005048572,0.07196666,0.08377086
0,normal,0.034148436,0.0005151886,0.07266422,0.083964795
0,normal,0.03409523,0.00051054236,0.072008654,0.08151317
0,normal,0.03427502,0.0005189051,0.07254245,0.081681944
0,normal,0.03493471,0.00053817354,0.07403556,0.08472657
0,normal,0.0345389,0.0005270877,0.07297284,0.08280163
0,normal,0.034521546,0.0005303156,0.07318342,0.082363375
0,normal,0.03504241,0.00054707035,0.07458582,0.08499484
0,normal,0.035232235,0.0005547811,0.07534482,0.085551314
0,normal,0.03504239,0.00054903916,0.07472739,0.0835706
